"06f9639e714aab14","Wikipedia:Requests for comment/Philosophy
*Talk:Aesthetic Realism. Should the article be permitted to include historical information that current teachers of the philosophy seek to deemphasize?",0,0,0,0,0,0
"06f9f52ff1fda518","""==Ken Isaacson==
A {{prod}} template has been added to the article Ken Isaacson, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice explains why (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may contest the proposed deletion by removing the {{dated prod}} notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. If you endorse deletion of the article, and you are the only person who has made substantial edits to the page, please tag it with .  """,0,0,0,0,0,0
"06fa0b6df96d21c1","Hello again, already replied on your talkpage, but no worries. In brief, I concur with you, hence I have moved the section below. You are welcome to suggest any heading you find will comprise the two or a main heading appropriately as no need for two, IMO.",0,0,0,0,0,0
"06fad6e49990ab50","""

Hello Deacon, thanks for the kind words. Your wording is better regarding territory, but I think that it still might specifically mention the Firth of Clyde, since Northumbria ruled the area south of it for a while ... how about """"between the Humber and the Firths of Clyde and Forth"""", or similar? But there's no great preference here either way.

Oswiu chose the Roman way at Whitby in 664, and he died in 670; thereafter there was a steady erosion of Iona-based clerics in Northumbrian territory, quite noticeable by Pehthelm's consecration in the 8th century ... have a look at the Skene reference I cite, which suggests that both Picts and Northumbrians were working in concert in the early 8th century towards the Roman way in preference to the Columban way.

It looks like a political process, constant and steady, but not a sudden, forcible ouster ... the end result was indeed a facilitation of Northumbrian hegemony. Northumbria's fortunes were up-and-down in the 7th century regarding its southern neighbors, particularly Mercia, and that is not to suggest that anyone chose Deiran preferences over Bernician ones. I'm aware of the substantial history of Iona-based clerics in Bernicia, but times change (and sometimes political entities do things for expedient reasons).

The translation of Pehthelm's name without stated authority is indeed sourced ... the claim is made flat-out, so have a look at the reference cited; I tried to make sure that anyone who likes to check out references can do so easily ... indeed, you should be able to quickly access every citation that I made in the article. Regards,   """,0,0,0,0,0,0
"06fb277b83999735","Toddst1, I understand your point, so I created my own",0,0,0,0,0,0
"06fd93f62772cf88","""

 Deletion of Dave Warwak page 

Wondering why is was necessary to delete the page on Dave Warwak, an educator of vegan practices and animal rights. I see that your comment on the reason for deletion was """"the only thing he is known for is being fired"""" however that is not the case in the animal friendly, vegetarian, vegan community. In fact he is praised by many for his passion in properly educating children about the origins of their food. Why would you find it so crucial to """"speedy"""" delete a page that simply speaks of CRUELTY FREE living, and aims to educate people on the truth about their """"food""""? Is that information threatening to Wikipedia for some reason? And I wouldn't think as a wiki admin that your OPINION on the topic is reason enough to control what info is available and what is deleted. YOU may know Mr. Warwak as only being fired, but being the intelligent science studying individual that you are, surly you must realize that his efforts to educate children and promote compassion for animals is actually very honorable and deserving of recognition. PLEASE show a little compassion yourself and undelete the page.""",0,0,0,0,0,0
"06fdcd2e1794da33","Troublesome sentence

Paleolithic Europeans seem to have been a homogenous population, possibly due to a population bottleneck (or near-extinction event) on the Iberian peninsula, where a small human population is thought to have survived the glaciation, and then expanded into Europe during the Mesolithic period

This is false. I cannot recall any study which asserts confidently that Palaeolithic Europe was genetically homogeneous. If there is one, it would require in-line citation. I think whoever wrote the sentence has confused themselves. The studies have, rather, shown that Mesolithic Europe became more homogenepus because of population bottlenecking with subsequent expansion. The bottlenecking did not cause a homogeneous Palaeolithic population becuase the events occurred subsequently.",0,0,0,0,0,0
"06fe60abb4c75df1","McMurry University 
McMurry doesn't join until Fall 2012, so I took them out of the membership table, while referencing them in the membership narrative.",0,0,0,0,0,0
"06ff00092776fbaf","Your edit to battalion wars 

If you ever make an edit like that again to Battalion Wars, I will personally make a switch, and then beat you until you're blue in the face.",0,0,0,0,0,0
"06fffddcbf2da577","Why is it vandalism?

You do not like one of my edits so it automatically becomes vandalism? I would venture to guess that you didn't read the article, also, I doubt very much that you have any idea about the facts of the case. I can't imagine why some people view Germans as arrogant and unreasonable.",0,0,0,0,0,0
"07000b9aae958076","The new image only shows Superwoman, and gives a much clearer illustration than the previous one, so I think it does ENHANCE the page.",0,0,0,0,0,0
"0700b07700927977","SmallThingy.... 

... are you gay?

Do you frequent the Hellfire Club?

Do you shake your little tusch on the catwalk?",1,0,1,0,1,1
"0700ea3e45b115b9","yeah well, I don't subscribe to your opinion, stop spamming me with messages here. What makes your opinion superior to mine, nothing. If you abuse or spam me again, I will take issue. GET IT? AND REVERT IT BACK TO WHAT I HAD IT, UNLESS YOU SHOW ME PROOF TO THE CONTRARY, WHERE'S YOUR PROOF? NOWHERE.

YOU LACKIES RUN THE SHOW HERE. 
82.21.25.194",1,0,0,0,0,0
"0700ee9d51b55d33","William S Saturn is a sockpuppet 

Hey dickweed Saturn, remember me?  You dumb fat bitch",1,0,1,0,1,0
"07017ae80fc1e694","""

Fantastic!!! Thank you!!  That's extremely helpful.  That biography contains details of his early and late life that do not exist in the other sources (I've got his time in Paris pretty well fleshed out  Slonimsky's reminiscences in Perfect Pitch are full of juicy details).  I'm still trying to understand all the Orthodox religious references in some of my other sources; e.g. two resurrections?  I'm a little out to sea on some of that.  It's hard to write about his 12-tone method without doing forbidden """"original research"""" because it seems no one has really studied it in depth  Sitsky maybe more than anyone else  I really want to look at one of the scores.  Now if only I had a public domain illustration or two ...  Anyhow now I can cite that biography, thanks to you!  I'm presuming that the """"World Encyclopedia"""" in Russian is a reliable source.  (Everything sounds right, and matches up with Grove and the others I've got.)  Cheers,  (talk) """,0,0,0,0,0,0
"0701e6674703aad1","""

Being opposed to LGBT philosophy or movement doesn't make somebody an """"homophobe"""". Exactly as defending Israel policies doesn't make somebody a racist or being opposed to Judaism doesn't make somebody an """"antisemite"""". 
NB: Settleman, from recently you have started adding material from both sides but you don't comply with NPoV yet anyway. You have some ideas of what is the pov of opponents to some Israeli policies but when you write an article on such a topic, it is not enough to google for some articles about what they say. You have to understand their arguments as well as you understand those that you share/listen day-to-day and put all of them in article in order that everybody understand them. You also have to introduce their arguments """"fairly"""" so that they can be understood.
The big issue [for you] will be that on the statistical point of view, you should face 50% of time arguments from the other side partly stronger than the ones you believe in. How will you manage this if your are pro-Israel and revendicate this or the right to be so on wp ?
As a good start  you could start by trying to understand the Muslim and the Palestinian point of view regarding al-Haram al-Sharif / Temple Mount and introducing this on the article your recently created.
  """,0,0,0,0,0,0
"07020d90313a68bd","Umberto Colombo article
Starting point for this article was the Umberto Colombo article at it.wikipedia.org->Google Translate->English speaker edits->small amount of additional info based on a few new sources were added.  Um, is there anything I need to do to be onside copyright-wise?",0,0,0,0,0,0
"07050613adb1f176","""
Fair enough. Everything is here for people to read. You say """"It indicates that it is referring exclusively to those who follow the Scientific Method, and not any ol' Tom, Dick and Harry with a contrary opinion and a webpage."""" and then say you """"don't have any specific person or group in mind"""". In mathematics, we call this talk  saying things without any grounding in examples   vacuous. 69.45.178.143  """,0,0,0,0,0,0
"07073c7ea85bbdc6","Blocking of an entire IP range?  Not Fair!!",0,0,0,0,0,0
"07073e1591ece18c","08:38, 7 Sep 2004 (UTC)",0,0,0,0,0,0
"0707cc2f981c364b",".  Help.com has more going for it then what you have made here, so that doesnt give here much kudos, does it.  Go play at Voodoo.  They like dimwits there.  Find 'Black' and tell him I sent you",0,0,0,0,0,0
"0707fc8ff8b571b6","User:Bongwarrior and User:Favonian love to frequently 69 each other.",0,0,0,0,0,0
"07081b6e928e2b71","""::Thanks.   (Μελ Ετητης) 

""",0,0,0,0,0,0
"070933fe6d885fbf","""

 Appreciated help 

Thanks for your clarification at the nomination for deletion page of Alexander Hamilton (reverend).  I took no offense at your comment (about a page for me) since I had initiated that thread as an illustration and was treating it humorously.  But you clearly recognized the issue with Norton's comment along the lines of """"If you're a linguist, then you would know..."""".  Thanks.    """,0,0,0,0,0,0
"070a47fedbf8f379","I'm sure you eat alot of tube steak",1,0,0,0,0,0
"070cec2e07fb696d","""

Nice man, talking to yourself, very convincing. It's interesting how you've decided to launch an entire """"saga"""" against me simply to censor a citation from Selimovic's autobiography that is relevant to his article.""",0,0,0,0,0,0
"070e05be528f5431","More fuel 

Just drop that 5 millions of manga volumes sold.
To be more precise the news say 500 (ten-thousands) and yes google translation will display 500 millions which is absurd ;)",0,0,0,0,0,0
"070e3b0c12f12ab0","Again, please don't edit archives. There is no point, and it disrupts the archives.  Ec5618",0,0,0,0,0,0
"070f401d8378d2ff","Welcome!

Welcome to Wikipedia, !  My name is Ryan, aka . I noticed that you were new and haven't received any messages yet. I just wanted to see how you were doing. Wikipedia can be a little intimidating at first, since it uses different formatting than other sites that use HTML and CSS. In the long run, though, you'll find that the WikiSyntax is a lot easier and faster than those other ways. Here are a few links to get you started:

How to edit a page
Editing, policy, conduct, and structure tutorial
Picture tutorial
How to write a great article

There are a lot of policies and guides to read, but I highly recommend reading over those first. If you have any questions, feel free to leave me a message on my talk page. Please be sure to sign your name on Talk Pages using four tildes (~~~~) to produce your name and the current date, along with a link to your user page. This way, others know when you left a message and how to find you. It's easier than having to type out your name, right? )

I hope you enjoy contributing to Wikipedia. We can use all the help we can get! Have a nice day.
Sincerely, . 06:42, August 2, 2005 (UTC)",0,0,0,0,0,0
"070ff44554993f95",", 7 July 2006 (UTC)
Ah, I hadn't realised that you were cleaning up DYK articles. I thought you were specifically hanging around Banksia. Thanks for the offer; I'll bear that in mind. Snottygobble 00:47",0,0,0,0,0,0
"07103155fc2836a4","Fuck off, I do what I want.",1,0,1,0,0,0
"07113b8604b314e1","I don't have a strong view on this at this point, but find the conversation interesting.",0,0,0,0,0,0
"071143236048dec0","""
true it is a real jutsu, but people think its just a joke thinkGold Dragon """,0,0,0,0,0,0
"0712c084a59af49a","""

""""In the article it says the Kingdom of Hungary existed continously for about 986 years.""""
No: the article says the Kingdom of Hungary existed for 946 years with minor interruptions. I had removed """"minor"""" (before your comment here), otherwise that is correct.
I added a reference for the Trianon part (The New York Times). Suddenly millions of Hungarians found themselves outside of Hungary against their own will, how could you present this as non-controversial?
I think this article is pretty fair and neutral compared to other similar articles about countries, for example the article Romania.   """,0,0,0,0,0,0
"071403f9397baddf","Ok, Issue solved, I have been reading how Wikipedia works after your notice, it is correct what you said, I am new here, I think I have very much to say on this matter. It would be wise if we stop this misunderstanding and I authorize you to delete both yours and my sayings in the page of dispute.",0,0,0,0,0,0
"07144879fc047b2c","Indeed, it would prove our point, since Guettarda was another editor who was warned for tendentious edits, then slapped with a wet noodle.  And JZ has done nothing for his credibility by supporting this block (a block he has just loved to impose himself).",0,0,0,0,0,0
"0714f4ae98ccfe8e","and Alison Falsely accused me",0,0,0,0,0,0
"07156c801a2d6481","""
You are equating two different things. It makes little more sense to say """"Incest is torture"""" (in the usual sense of the word torture) than it does to say """"incest is murder"""". That could also be justified in some sense, but it would be misleading given that the main sense of """"murder"""" is nothing to do with the first mentioned sin.  """,0,0,0,0,0,0
"0716a647678ef3fe","Requested move 

Doctor →  —",0,0,0,0,0,0
"071745e3eb03538e","Ooh, I guess I hit a sore spot. You realized your narcissism and quit referring to yourself in the third person. Congratulations on exposing your insecurities. Some day you're going to hate yourself for living such a worthless life. Editing Wikipedia? Jesus.",1,0,0,0,0,0
"0717bcaacf1395e3","""

 Holiday observances 

The citation for the sentence """"Many Messianic Jews do not observe the Christmas holiday and those who do observe do not keep a Christmas tree."""" is Jeremiah 10:2-5.

I don't know how to edit so would somebody please check this out, and if you concur, make the edit?

Thanks.

I signed up for a UserName in Wikipedia just to be able to add this comment.  We are Christians, not Jews, and we don't keep a Christmas tree either, for this reason.

Thanks.

CG""",0,0,0,0,0,0
"071a6b02c67794a5","New Electric Vehicles Available 

First we should add the Mitsubishi iMiev and the Subaru Stella EV as well as the Smart EV which have all entered production as available. Also I think we should just create a entire new page. It's not sustainable to have this ever-growing list within the electric car article. Let me know what you think",0,0,0,0,0,0
"071be8261c8d6d96","STARBLIND and HYPER-INDIVIDUALIST @YAHOO.COM ARE PART OF THE HOAX!

A geneologist expert has been brought in to verify the previous article. Several of the points have already been proven with verifiable facts and evidence. Yet, when those point are made evidently clear both starbling and Hyper-individualist@Yahoo.com continue to ignore it and chose not to respond. The true hoax on this Barbaro family page is that these two individuals are trying to ignore verifiable evidence and have set out to destroy good knowledge for everyone- verifiable knowledge. Starblind has decided to put what ever he wants on the page but can not provide a single source of evidence to validate his selection. These two hoaxers have only one desire, but to detroy good validated information for the public and to extend turmoil. These two hoaxers continually make attempts to stop progress and provide no real solutions for Wikipedia problems . I suggest that Starblind be removed from Wikipedia editing. He is a trouble maker of the highest category and ignores reason.",0,0,0,0,0,0
"071c41ec60ddb6b1","""

Please change your username. It is misleading, because it is very similar to """"{{msg:protected}}"""". Thanks. aco 20:29, 15 Aug 2004 (UTC)""",0,0,0,0,0,0
"071dc9bda006e62c","Handing out blocks using Twinkle. What a fucking disgrace. — lfdder",1,0,1,0,1,0
"071f4cf795b3fe7e","I understand your difficulty. I am able to read some other language Wikis, but I can not write an article for them. On a different page,  explained that a stamp article about Azerbaijan was deleted about a year ago. I do not know what happened there exactly. Do you know that there is a Wiki site where people can request translations Wikipedia articles from other languages into English? If the article ru:Почтовые марки и история почты Азербайджана is exactly what the English Wiki article is supposed to contain, perhaps you could ask there for someone to translate it. There is a small form to fill out there. I can even do that for you, if you tell me the article is exactly what is needed here. I can not promise that anyone will translate it, but we can ask. Thank you again for your willingness to help.",0,0,0,0,0,0
"07200a455b9886d3","nonsense 

are you a boy or a girl",0,0,0,0,0,0
"0720d0cfb811a11d","Right now, I haven't done anything really wrong yet.  I made a quality edit, and stood by it when some power-hungry mod reverted it.  All the drama would have been prevented if DA had simply apologized, rather than just increasing my warning level. 76.119.75.131",0,0,0,0,0,0
"07211ac3dcf03910","That sounds like a good idea to me. I just ran across this article, and I was looking for a summary of all the series, like the L'Amour collection, etc. I also disagree slightly on the names of the subpages. I might split the 6XXX series into multiple sub-sections.",0,0,0,0,0,0
"072138d3a71fe9b6","I got a reply from Asmen. He will translate the text, but he told me that it might take little bit time because he is busy nowadays. Incubator:User:Maviulke12",0,0,0,0,0,0
"0721cde5f78e9a88","""
None of this you can prove. |The|Whovian """,0,0,0,0,0,0
"0722b8f7a7f52a38","BTW, no hard feelings if you delete this afterwards.",0,0,0,0,0,0
"0723fe0415703261","Inappropriate edit summaries 

This edit summary violates WP:CIVIL, if not WP:NPA. Further, the point in question is legitimate - that article talkpages are not forums regarding the subject matter - even if not made in the best of language. Remove comment from your talkpage if you wish (I shall remind",0,0,0,0,0,0
"0724e32b2313b5c7","""

Actually, my comment above was addressed to Stifle, who locked the article. So I have no idea who you are talking to. Bfigura: in case you did not notice it so far: I do not care about non-serious explanations as they are by definition invalid, just like the many non-binding """"regulations"""" that Dicklyon has been trying to misrepresent as obligatory. But when you actually go on and read them, they usually say something like """"this is a recommendation only"""" or “this is a style issue that editors are free to choose” and so on. So spare me, will you. Thanks.   """,0,0,0,0,0,0
"072507d871df4f7e","I live in Adelaide and I've never heard of the happy Leonards. Sorry.",0,0,0,0,0,0
"07269fdde2e6fb5a","""
 , I have to assume you have not been listening, and are just trolling now. Let me try to educate you. Per WP policy, """"On other talk pages, especially where such text is directed against you, removal should typically be limited to clear-cut cases where it is obvious the text is a true personal attack."""" Shouldn't admins know this??? For my part, I might ask the user who made a certain comment I dislike, in extreme situations, to retract it, but at least I ask the opinion of others first on whether that comment really is a """"personal attack"""". To just go to someone else's Talk page and delete comments you don't like is intrusive, bad-mannered and  abusive. I have never done that, and never will, and I say this having been the target of actual personal attacks myself. Please go troll somewhere else. ~   """,0,0,0,0,0,0
"0727629762034159","no think o it this way im doing all that same shit youve been doing to me okay also ill let them merge if youd stop getting rid of my stff and apologize and get rid of that shit tryna get rid of my page and also go to hell",1,0,1,0,0,0
"07279abad856119d","There is a Lists_of_Americans. There also seems to be some epic listmaking afoot as evidenced by this category.  [Category:Lists_of_people_by_nationality] 116.44.223.6",0,0,0,0,0,0
"07279ca59038059a","""

 I'm not even sure what you mean when you stated, """"just trying to help make you piece sound better"""". Do you mean """"your piece""""? If so, this isn't my piece. It's an article written from the contribution of many editors. I did not author the sentence you are trying to modify. Secondly, you didn't just change a phrase. You added """"leading to Terminus"""", which was part of my reason for reverting. If you read the entire sentence, it's somewhat redundant to add that. And finally, there's nothing unprofessional about the term railroad. In fact, it's actually a better fit. If you look up the definition for railway, you'll find that it's often used to describe a type of railroad that operates over short distances. We have no idea if that's true or not, and therefore, railroad is actually preferred.   """,0,0,0,0,0,0
"0727f44239b7ff88","""

 Semi-protected edit request on 26 March 2015 

http://www.rajaloker.net/http://www.rajaloker.net/

36.69.84.23  """,0,0,0,0,0,0
"072825b5cedee27f","The Greater San Francisco Bay Area is greater than the typical Bay Area Definition you idiot stop reverting my edits until YOU have sources obviously like every other metro area a greater region is obviously bigger you idiot. Go shove your internet awards some where because they dont matter when all you do is type on a key board.",1,0,0,0,1,0
"0728b2bb1c3651a1","Alright! Thanks. I see it moved over to the labs now. That's cool. I used to do a bunch by hand and it was really tedious, but this looks manageable.",0,0,0,0,0,0
"072a21c5cf51b380","You wouldn't want to see the same topic to appear a hundred times on your talk page now would you?",0,0,0,0,0,0
"072bc2b369a17763","""

Doctrine of the Holy Crown

Some wiki troll deleted the """"Doctrine of the Holy Crown"""" article, which is a constitution like the Constitution of Sweden or the Constitution of the United Kingdom, and confused ot with the """"Holiness of the crown"""" belief. It is a constitutional legal topic (similar to the British and Swedish article) and it is not about religious beliefs of the crown. Péease restore the independent """"Doctrine of the Holy Crown"""" article.""",0,0,0,0,0,0
"072c0470e510231c","citations of specific text",0,0,0,0,0,0
"072cc2325a60684b","=For crying out loud
BritshWatcher and IP, mountains and molehills spring to mind.",0,0,0,0,0,0
"072e0a76274f1b96",""" 
The Wikipedia organization has been established and operated as a non-profit corporation under the Federal laws of the United States of America, and furthermore, it is operated by Internet servers located in the United States, and furthermore, it operates under the copyright laws of the United States. So, whose spellings should be used here? (and that is a rhetorical question, too). It someone wants to use British spellings, etc., let them establish their own """"Britipedia"""" and use that one.98.67.163.173  """,0,0,0,0,0,0
"072f46094d7fd024","In my opinion...  ==  ==  ==  == who knows how many other sock/meatpuppets. It's annoying and agrevating, even more so since  is banned from editing any articles relating to Freemasonry until the RfA is decided.",0,0,0,0,0,0
"0732200c5cb48914","""

 Armour 

A source that is not listed as an inline citation in an article is not a reference, it does not point to any specific text in the article. It is """"further reading"""" material unless it can be used to verify text. 

Notes and References
Shortcut:
WP:FNNR

Notes and References appear after See also (click on image for larger view).
Main page: Wikipedia:Citing sources#How to format and place citations
Contents: These sections present (1) citations that verify the information in the article, and (2) explanatory notes that would be awkward in the body text. Some articles divide this type of information into two or more separate sections; others combine it into a single section. There is no consensus establishing a particular structure when footnotes and the works cited in those footnotes are placed in separate sections.
Title: The most frequent choice is """"References""""; other articles use """"Notes"""", """"Footnotes"""", or """"Works cited"""" (in diminishing order of popularity). The title """"References"""" may be inappropriate if the section contains both explanatory notes and citations. Several alternate titles (""""Sources"""", """"Citations"""", """"Bibliography"""") may also be used, although each is problematic: """"Sources"""" may be confused with source code in computer related articles; """"Citations"""" may be confused with official awards or a summons to court; """"Bibliography"""" may be confused with a list of printed works by the subject of a biography. With the exception of """"Bibliography,"""" the heading should be plural even if it lists only a single item.[9]

Further reading
Shortcut:
WP:FURTHER
A guideline on further reading sections is proposed at Wikipedia:Further reading.
Contents: An optional bulleted list, usually alphabetized, of a reasonable number of editor-recommended publications that would help interested readers learn more about the article subject. Editors may include brief annotations. Publications listed in Further reading are cited in the same citation style used by the rest of the article. The Further reading section should not duplicate the content of the External links section, and should normally not duplicate the content of the References section, unless the References section is too long for a reader to use as part of a general reading list. This section is not intended as a repository for general references that were used to create the article content.

  """,0,0,0,0,0,0
"0732bd339eebe611","""

 Queens Population 

""""Queens MAY overtake Brooklyn in population"""". In how long will it overtake it and not only that the Bronx MAY take over brooklyn ....they all may but what are the chances and in what amount of time will it.""",0,0,0,0,0,0
"0735b90ad8fbd735","""
How odd. You attacked me before for taking a 0RR stance, and yet you are trying to force me into breaking that? Why? And why deflect from your own unwillingness to change it yourself by attacking me? And """"medieval prose""""? Not at all. That shows a clear lack of understanding of the evolution of Middle English to Modern English. It would also surprise historians to be told that the time after the establishment of the printing press (wood block and the rest) in Europe post 1420s was still """"medieval"""". Most historians end """"Medieval"""" with Chaucer's death. Even looking at Columbus's expedition happening around the same time as the publication of Malory's work, which was only a few decades after the earliest attributed date, would make your claims seem rather absurd. But yes, according to you, printing presses, modern English, and Columbus are all medieval. Thats lovely.   """,0,0,0,0,0,0
"0735c7334d85c6aa","Issues with Knox 

Knox run things like Gala Days, festivals etc. and you know what? Along Redleaf Ave and the Pacific Hwy, they illegally park. Now, I know a friend who lives on the Pcfc Hwy in Wahroonga, and the snobby bastards from Knox come along and completely block people's driveways. They can't get out! However, it's not illegal and the people of Wahroonga complain to Ku-ring-gai Council and what do they get? Nothing! It's ridiculous that bastards like that can get away with it. Somebody needs to add another section on this article talking about this issue, so that people who want to know more about the school and also people who attend the school can realise just how much arrogant and jerky they are!",0,0,1,0,1,0
"07379fc8fcfcb8d3","You forgot to mention all the civilians killed by American Bombs in Indochina, we started the ball rolling and Pol Pot finished the job, its a real mean world, not all bunnies and flowers pal.",0,0,0,0,0,0
"0738074293f9bc06","Since you defend the aristocratic coup d'etat of 1689, could you please explain why the Kingdom of England page has the Tudor arms and not the Stuart arms between 1603 until then?  Why do Wikipedia editors like yourself hate the Stuarts so much?  Why have this obsession with crediting others for their efforts and martyrdom?",0,0,0,0,0,0
"073842942003442a","""
Maybe you should look up what harassment is.  Please change the reasoning for my block to something respectable that deals with the situation at hand.  I did not harrass you in any way, shape, or form.  I asked you to fuck off in the context of my user talk page.  And I repeat again my statement, fuck off my talk page when this issue is over.  It is my right to ask you to fuck off my talk page.  It is not my right to block you from this page, but again it is my right to ask you to fuck off this user talk page.  Bits andPieces 
And why will you have to do that?  I am disrupting the project by asking you to fuck off my talk page?  Nope.   Bits andPieces 
Lengthened the block to 1 week, and you can't edit this page. I hope you are more reasonable next week, see you then!  // have a cup // ark //  """,1,0,1,0,0,0
"073876d4ed54185f","warning
I read it. I'll consider it. I deleted it. Its my talk page, I'll do as I please with it. Quit being a fascist.",0,0,0,0,0,0
"0738950a6fb3a501","""

 Ludwig von Salm-Hoogstraeten 

I'm done with it, I promise . Nominated it for DYK.  Holla @ me •  """,0,0,0,0,0,0
"073898cd2569ae5f","(Please let's not revert war over this like happened last time!) I think I'll go for Sonicrun_2006.png since fair use guidelines stipulates that fair use pictures must serve some sort of purpose and not be purely for decorative uses. OzAu",0,0,0,0,0,0
"0738fbbe3d684fad","P.S. it doesn't seem like you did a very good job of looking up ur a maget, since a Google search brings lots of results. Prick.",0,0,0,0,0,0
"07397a6e61e00322","""

 European Borders 

There is a BIG problem going on about whether Republic of Georgia and other neighboring countries should be included in Europe or not .As you know there is no official border between europe and Asia and there is a great number of unofficial versions .so you might think that it is LOGICAL to explain all of the versions that exist for today on that page..........      well sadly thats not what most editors think. they put one version there and every time I changed it, it went back to the previous version. now I am just wondering do these people think it is their personal page or what gives them the right to rely on several sources and ignore other ones that are not any less trust me. They should definately offer every version of where the border goes between the two continents instead of putting only one version  and not even bothering to explain why, it is unacceptable. I contacted one of the editors and he/she said that he chose that version because he/she """"thinks it is the most neutral one"""". I am sorry but what some users """"think"""" should be completely irrelevant while making an article on the website which has an ambition to be Credible. they should include all of the versions or not include anything at all before there is an OFFICIAL border ! Council of Europe, the oldest organization in europe classifies country as european,  country is in the middle of the NATO membership process (only european countries are eligible for it according  to the North Atlantic Treaty) and they are not even mentioning why they left it out. Turkey is not the case because it was already amember of nato. cant they understand that page is not about the EU. its the entire europe as a whole and until the borders will be determined OFFICIALLY all of the versions should be included. I really want to ask someone to take care of it as they dont seem to understand my very logical argument and even used some rude words in private messages.  """,0,0,0,0,0,0
"073a159aa7f97feb","}}
{{WikiProject Dartmouth College | class = | importance = no",0,0,0,0,0,0
"073b0064f3ec42d6","""back the fuck off. Take your 12 year old ass and buy some fucking Webkinz and stop trying to involve yourself in something you don't understand and act like some Internet tough guy. If I get another post from you, I'll track down your parents and have a talk with them.
, 2008

""",1,1,1,0,0,0
"073b16dcd47073b2","Why don't the Wiki fascists leave my edits alone as the increase th eknwoledge base which is the basic idea of Wiki?
If my edit upsets someone's preciousness that is a problem for Wiki to address as otherwise Wiki = Hitlerism.
My Manifest determination was deleted by the homosexual clique at CAMH so that is acceptable to Wiki?
My previous edit of Liquorice poisoning deleted by the prissy original post but he incorporated my edit which is a bit deeitful isn't it? Is that the essence of Wikiism?",1,0,0,0,0,0
"073b5a2ca07c8db7","Category:Wikipedians by alma mater:Catholic education:Christian Brother",0,0,0,0,0,0
"073ccb511a15f2f3",""":::: Halliburton was for sure homosexual (or bisexual). In 1935, french police wrote in his file on Halliburton (matricule 69000.245.) that he was a """"very famous homosexual"""" frequenting gay areas in Paris 

""""Romancier américain. 35 ans. Né à New York. Habite 1, rue Scribe.
A franchi les Alpes au col du Grand Saint-Bernard sur son éléphant Dolly. Ci-joint un article de Paris Soir (3 août 1935) montrant Dolly au repos dans un parc zoologique et le même en train de se désaltérer, place de la Concorde.
Mr Halliburton est un homosexuel très connu dans certains établissements spécialisés.
Il a pris l'habitude de racoler rue Saint-Lazare. Il propose des """"succions buccales"""" (blow jobs) aux passants"""".
You can read it in the book of François Buot, but it's not translated from french into english 

http://books.google.fr/books?id=NMfAYezBcr4C&pg;=PT133&dq;=gay+paris+richard+halliburton&hl;=fr&sa;=X&ei;=LY0ZVPHfDtLtaIOWgeAJ&ved;=0CBsQ6AEwAA#v=onepage&q;=gay%20paris%20richard%20halliburton&f;=false   

""",0,0,0,0,0,0
"073dbe2c3220f583","""

 This is  Not a Fan Magazine 

This person seems devoted to turning the Howard Stern Show entry into a fan magazine entry.  The program itself is replete with references to """"writers"""" and """"writers' meetings.""""  I find the efforts of this """"contributor"""" to be more in keeping with a public relations campaign than with development of responsible encyclopedia articles.""",0,0,0,0,0,0
"073debb08319ff7d","A tag has been placed on OneClickJob.com, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0,0,0,0,0,0
"073e25c3d887a071","FUCK ALL YOU NUT LICKING MOTHERFUCKING FAGOT COCK SUCKING WHORES!  YOU ALL SUCK SHAPIROS COCK AND LICK HIS MOTHERS CUNT!",1,0,1,0,1,0
"073e2dbf3215701f","Another one: user:Kirin2.",0,0,0,0,0,0
"073e99fdef21a35e","February 2006 (UTC)

It should be noted that Chadbryant is currently engaging in an edit war that is a clear violation of the condition of your unblocking of his person.   18:03, 8",0,0,0,0,0,0
