I live in Jakarta, I'm not Indonesian and I am objective. 2010 census figure for Greater Jakarta (Jabodetabek or Jabotabek) is 26.6 million, larger than any other candidate except for Tokyo. A recent National Geographic Megacities episode described Jakarta as the 3rd largest megacity in the world. I am of the considered opinion that it is actually the second and larger than Seoul. Maybe it's time to acknowledge Jakarta. Its 100km long and 80km wide. Built up all the way.",0,0,0,0,0,0
"0569a07e22b86f53","Siafu, I am getting access denied for GPS PPS.  It says
ERROR
Access Denied

Access Denied by security policy 
The security policy for your network prevents your request from being allowed at this time. Please contact your administrator if you feel this is incorrect. 

Is this a classified document?",0,0,0,0,0,0
"056c4484d431f9bb","Hi Danqing,
It is very nice to work with you:)
Chenxi",0,0,0,0,0,0
"056c69d83c211fab","""
""""Perhaps""""?  Why """"perhaps""""?  And why did you revert the edit?  201.215.60.232  """,0,0,0,0,0,0
"056caf977923dd0a","Clearly a partisan gesture. I'll discuss this further when I am able to edit freely. —aco",0,0,0,0,0,0
"056ccb95ec754c47","Question 

Do you have any interests outside of lamely editing Wikipedia? Even a small one?",0,0,0,0,0,0
"056d37c3ad166da3","""

 A kitten for you! 

just becuz ur pussy 4 lying.

  
""",1,0,1,0,0,0
"056e5ad67d9f60c7","Hello, and welcome to Wikipedia! We welcome and appreciate your contributions, such as Hilltop Reservation, but we regretfully cannot accept copyrighted text or images borrowed from either web sites or printed material. For more information about Wikipedia's policies and guidelines, take a look at our Five Pillars. Happy editing! .:..:. babelfish",0,0,0,0,0,0
"056ebf729a0c5c23",""", 20 September 2011 (UTC)
I'll try to take the points in turn. Hope I get this format right.
 - WP:BLPGOSSIP states that Be wary of sources that use weasel words and that attribute material to anonymous sources. I am not aware of any weasel words or attribution to anonymous sources. I am not sure how the section applies, if you could be more clear it would be helpful.
 - The phrase involve claims about third parties is so vague as to not be any assistance. By this metric, so little can be used that it's almost meaningless. Someone stating their birthdate, or the grade school they attended. But for a person saying """"I have a conflict with Jenny Smith over Issue X"""" - where do we draw the line? It could easily be said that an actor and actress divorcing, with one placing on their personal (publicist) website a statement about """"separating for reasons of X"""" is a """"claim about third parties"""", but I wouldn't argue it is unreliable nor unencyclopedic to include in the biography of either individual. One can take things too far, and I think in this case the avoidance of even mentioning the existence of dispute is getting to the point where people are being literalist and not using their common sense. 76.31.236.91  20:51""",0,0,0,0,0,0
"057001614d7cfcc1","""

 Copyright problems with Image:Siaeconomy.jpg 
  An image that you uploaded, Image:Siaeconomy.jpg, has been listed at Wikipedia:Copyright problems because it is a suspected copyright violation. Please look there if you know that the image is legally usable on Wikipedia (you may have to search for the title of the image to find its entry), and then provide the necessary information there and on its page, if you are interested in it not being deleted. Thank you.  2  """,0,0,0,0,0,0
"05711ba33c4641e9","Trivia section/everthing else you butchered: Not the place for it 

Then where does it belong then!?",0,0,0,0,0,0
"0571ee866108b61e","""All of the Bosniaks were expelled form the area. 2,704 people from Foča are missing or were killed during the massacres period. 

Foča was also the site of rape camps which were set up by the Serb authorities in which hundreds of women were raped.

""",0,0,0,0,0,0
"05729c95eb3dc41c","No, I've not seen anything.",0,0,0,0,0,0
"0572e28b45d2a735","This article does nothing but list a bill of particulars in attempt to villainize the AEL, without even giving a cursory glance at their side of the issues at hand (e.g., racist violence against Arabs across Europe). As such,  it's going into the NPOV disputes category. Let someone who doesn't get all their information from FoxNews get a crack at it.",0,0,0,0,0,0
"057359f599467eb8","Another source, Bram Stoker and the Man who was Dracula, By Barbara Belford, (1996) p. 269",0,0,0,0,0,0
"05748bbf367c1dc6","Here are a few key questions:
 Do you understand that Wikipedia is an encyclopedia, and not a business directory?
 Do you understand conflict of interest?
 Do you understand that to be considered for an encyclopedia article, the subject must be notable?

You are currently blocked because your username appears directly related to a company, group or product that you have been promoting, contrary to the username policy. Changing the username will not allow you to violate the 3 important principles above.",0,0,0,0,0,0
"0575c2c07864d6f1","""

 A barnstar for you! 

  The Anti-Vandalism Barnstar Good job, just needs to be blocked now! ♦  """,0,0,0,0,0,0
"0575c9683063ae24","ISP's

My ISP is randomly assigned so unless you ban the whole of my ISP provider I can just register again so I'll do what JFW does and act in cyberspace as I please.",0,0,0,0,0,0
"0575db58337a8fb2","I know that's not mature. And anyway, that was my cousin, I went to the bathroom, and he got on for awhile and was being an idiot. So don't talk to me like I did anything for I am Zod and I can break you, so leave it.",1,0,0,0,1,0
"0575dea6a4fdc093","HELLO Garmiamel   (admittedly I have trouble spelling your silly name out Rob, but I don't have the fancy, government paid education as you have...)

You should block the following   76.0.0.0/24  I would suggest, rob you place a 
permanent ban and range block for the whole great lakes/midwest 

You have a wikinice day.",0,0,0,0,0,0
"0576883be8b7c2b0","Thank you, I will take that under advisement. I'm a newbie, so please excuse any honest mistakes while I'm still learning.",0,0,0,0,0,0
"057894cf4738a5d8","You are a gay homo. I hope you choke on your penis and die. I am sending a big bleck guy to jizz in your face.",1,0,1,1,1,1
"05794a042eca3645","You act like you are constructive and you make sense; but I honestly think you are reverting changes just out of stubbornness. You are not being honest, nor you are being constructive. I think you guys have some sort of agenda that you are not being honest about.",0,0,0,0,0,0
"057a35a0759dc81e","Priyanka Chopra Endorsements 

Hey bollyjeff I have some concerns about endorsement section, it says she has represented brands like so and so.it nothing say about the brands she endorses now
It is confusing whether she is endorsing or endorsed.you know what I mean.",0,0,0,0,0,0
"057a84ef71d2689f","hello clown
Rust never sleeps 76.223.246.87",0,0,0,0,0,0
"057b2a97fa00c5b0","Done. Just awaiting on the final result from the Golden Globes real soon...",0,0,0,0,0,0
"057c0b2524818457","REDIRECT Talk:List of Lyon Metro stations",0,0,0,0,0,0
"057c2e4c718be66d","""
I agree, if it's well written. There are only two known plot holes though, and they created an entire section about it. I just felt kinda skeptical as to whether or not it could really hold out as an entire section. There was also question as to whether or not it was trivia, though I do think it would work well intergrated into a section about the plot of the movie. Do you think it should have its own section? ~  Swan """,0,0,0,0,0,0
"057dcdfd30543894","OK, apologies. 70.181.148.148",0,0,0,0,0,0
"058056d9fdc44da0","Mr. 68.164.117.79 I don't mean to be frank but your title does assert that SO is a de factor a country when only a handful number of countries recognizes it as such, The majority of the world still see it as a part of Georgia after all it was and is a civilwar. On top of that South Ossetians & Abkahzians are Russian citizens so this would mean that they are in fact part of the Russian Federation. This is also the problem logically, to call it as such, is to recognize the regional sovereignty of that area therefore confirming that the region exist but many speak of it which confirms it's existence now that the region is confirmed to exist what is this region part of? It is for the most part still the Georgian region its more to do with logic then POV. My friend Mr 68.164.117.79 I'm trying front with you whatsoever but that statement SO War doesn't make sense to me. However I think that the solution is probably like Pubkjre said in regards to the Vietnam article but this needs to stop any title can seem that it has a POV and can have great arguments to support it even though the title has good intentions so to debate it any further wouldn't do good, every informational data base has a bias its just a question of how much.Furthermore I'm going to also defend the google searches because it a good way to see how many individuals speak of in reference to, I am not saying that because everyone calls it as such then it should be so, but the easier it is to find the better as illogical as that sounds.In Summation I second Pubkjre we should have a Etymology page that way it will be clear on who is using what name and why.",0,0,0,0,0,0
"0580f49d5ff8fb3e","July 7, 2005 20:58 (UTC)",0,0,0,0,0,0
"05811a317ea28696","""
Whenever you see brackets that means that the editor has added an explanation.  In this case [organic remains] was added to explain the word 'they'.  While W&M; used the word fossil in the previous sentence it is clear that they were referring to organic remains because by definition, recently buried remains (such as what is """"now occurring"""") are not fossils.  From the """"Dictionary of Geologic Terms"""", 3rd edition, 1984, by Bates and Johnson:  FOSSIL:  Any remains, trace, or imprint of a plant or animal that has been preserved in the earth's crust since some past geologic or prehistoric time.  Nothing buried in the present can be a fossil, for it is in historic time.  And further, you do not quickly bury fossils to preserve them, you quickly bury organic remains to protected them long enough so they they can eventually become fossils in some future geologic era.

W&M; likely used the term fossil loosely, like many editors of this WP page, to refer to organic remains that might become fossils per definition in some geologic era in the future.  It is unfortunate that W&M; were not as precise as they might have been, because uninformed people, such as Talk.Origins, misunderstand and twist what they said.

As much impact as W&M; have had on Creationary thought, nearly all fellow creationist today recognize that The Genesis Flood, is now way out of date.  Modern creationary geologists have moved well beyond The Genesis Flood.  When critics quote it, it displays their complete lack of competency on modern creationism.   """,0,0,0,0,0,0
"0583be1568566122","Oops, the math major in me is coming out - I did the math, and if the info destruction is greater than the info creation, you actually end up with a negative amount of encyclopedia....not a zero amount ; )",0,0,0,0,0,0
"0583ffefc391cef1",""":ok, it turns out that MJ's """"Official Website"""" completely forgot about Motown.  So, I haven't a clue, and give up for now.   5 July 2005 06:12 (UTC)

""",0,0,0,0,0,0
"0584ef335aa31139","""

 Question 

Sarah, there is something that I've wondered about for a long time that is related to COI editing.  One need look no further than my user page where I quote Chris Hedges: """"They control our systems of information."""" and add: Surely no one could be so naive as to believe that corporations do not have an interest in turning our encyclopedia into a corporate-approved encyclopedia.  At a certain point one must admit that to not fight the creep of corporate control into our articles really does make us appear to be a bunch of easily-led, lame-brained, losers just willing to go along with the flow rather than to tackle the problem and try to come up with some sort of strategy.  What, if anything, is presently being done?  I'm aware that a few years ago an editor asked for some sort of outside check to """"prove"""" that he had no COI related to the articles he edits, and I've heard of this incident dozens of times since, where it is raised as absolute evidence of a lack of conflict of interest.  Many times I've wondered how Wikipedia went about finding this so-called proof. If I put myself in a position in which I was editing for pay but denied it, how could it be proven that I was?  I mention this because the first thing you know all a paid editor need do is have WP give him/her the WP Stamp of Approval and from then on that editor is home free to do as they please.  They can now proudly display their badge of approval and anyone who questions them is now seen as a disgruntled editor in need of a reality check.    """,0,0,0,0,0,0
"0585b04abf26c4b1","""  So could someone please give a specific, concise definition of the term """"Neo-Nazism"""", and revise this article so that it lists only those groups whose ideology fits this definition?!""",0,0,0,0,0,0
"0585d6205ff9162f",", and just because some band or swear word appeals to your apparently juvenile sensibilities does not make it noteworthy enough to warrant inclusion on this site",0,0,0,0,0,0
"0585db8155c9fd6c","What a deceptive little creature you are indeed. Assuming good faith - eh? You deliberately scrubbed that because it sheds a little light on where all these race hygiene theories originated from - from your dear little country, that's where. That doesn't fit well with you, does it? So you want to create the perception to your readers that I AM THE CRANK and CONSPIRACY THEORIST, when Wikipedia's own article on Henry Ford includes that stuff about the Protocols of Zion as well.84.28.82.149",1,0,0,0,0,0
"0586841fd839855e","""
I don't attribute motive; rather, I note behavior.  You have yet again shown up at an article which SlimVirgin regularly edits and started editing there, within minutes of her last edit.  You were warned quite clearly to stop doing this; with any luck, a 24 hour block will help enforce the importance of this. (talk) """,0,0,0,0,0,0
"058688795656caea","I'm confused?  just had to type something tho to see what it's all about???",0,0,0,0,0,0
"05868c7d92decc9e","Its mostly because Ive been searching for CP, anyway does",0,0,0,0,0,0
"05869bd8c9fb1722","""

 airline 

Hello, 
I found the airline """"skyworld"""" ke website is http://www.travelicon.com/WhiteLabel/NewUser.asp # 
ssai if there?""",0,0,0,0,0,0
"0587b881d6369250","""

Thank you for informing me of this. I spent a lot of time on my reply, in the hope that this helps to resolve the issue. I just sent you this email, so I wonder whether you really had the time to read my comment for the RfC. Please do so first. I am not familiar with wikipedia mediation, quite hesitant now with anything involving wikipedia, and think that it is better for wikipedians to read my comments for the RfC before doing anything next. (And see below how Rhobite has been vandalizing wikipedia.)  

Email to Rhobite 

To User:Rhobite:

Hi, 

I noticed that you have been removing my edits,
generally claiming that this was """"original research"""",
while my edits aren't """"original research"""" in the
sense used by wikipedia, but reasoned arguments.

You seem to make the same mistake as User:Rspeer.

I would appreciate it if you would do the following:

(a) inform me whether you are an economist

(b) inform me where I can reach you professionally

(c) please add on the """"deletion review"""" page, in the 
section on colignatus, that you have been deleting 
all kinds of stuff without properly consulting 
other people
http://en.wikipedia.org/wiki/Deletion_Review#Colignatus

(d) please read my position paper, the pdf listed 
on my talk page, or available at
http://www.dataweb.nl/~cool/Thomas/English/Science/Letters/2006-03-20-Comments-RfC.pdf

(e) please note that you didn't respect the time out that I asked, nor the time that I asked to formulate my reply to the students

(f) Please undo the erroneous deletions.

My regards,

Thomas Colignatus

 """,0,0,0,0,0,0
"05880a5aac0de540","""

Marriage

The Value of marriage is a worthy topic. Please don't """"go away mad"""" just because a few deletionists got their hooks in it. You can always userfy it: move it to User:FeatherPluma/Value of marriage, and I'll help you with it with no time pressure. 

Or ask the Wikipedia:Article Rescue Squadron for help. They pitched on and saved a few of mine.   """,0,0,0,0,0,0
"05891871c2a02620","Thanks. Happy New Year to you too. I probably need some help with the citations. I keep on using:  TITLE OF ARTICLE HERE [link here]",0,0,0,0,0,0
"0589af32d3006af1","Well, my point was simply the 'more' contemporary angle; It is correct that a 'more' contemporary picture does not imply an actual portrait (although, the way i understand it, the fresco of Subiaco is/could be an actual portrait) but is simply more representative for the actual time itself; buildings, attire, contemporary essence and perception etc.; However seeing how much effort you/Hafspajen put into the article i will agree with your format;But just on the side note the 'picture' that you have in your post '''' or that is displayed in the gallery here was not the one i edited and was in favor for - they are similar but it was this one(Article/History: https://commons.wikimedia.org/wiki/File:Guido_di_Graciano._Staint-Francis-and-Stories-from-his-Life._1270..jpg from/of Guido di Graziano 13th century (after 1270) Siena Pinacoteca;",0,0,0,0,0,0
"0589d6b50920e734","F.Y. punk, VidGmr was my homie. It's was due to some faggot named Klptyzm.",1,0,0,0,1,0
"0589fba441e63a02","6th episode 

How do we know that this episode revolve's around tony. Because didnt the first episode around Tony? [And Maxxie] So maybe we should just leave it blank for now. Only a suggestion.",0,0,0,0,0,0
"058a91864562267f","Propose merge of Judgement Day (novel) 

This page for one of his books doesn't pass notability guidelines and should be merged here.",0,0,0,0,0,0
"058abb99e3f9bae0","Wikipedia:Articles for deletion/CreationWiki 

Wikipedia:Articles for deletion/CreationWiki

As a contributor to the page CreationWiki, I feel it fair to warn you that it has been nominated for deletion.  Please make your opinion known.",0,0,0,0,0,0
"058c2573fc4c6523",", 9 November 2006 (UTC)
 Why can't you expand it? געשׁ״ך 21:04",0,0,0,0,0,0
"058e0cd8f021ce32","""

 Teahouse talkback: You've got messages!  

""",0,0,0,0,0,0
"058e8a3963951c70","An idea can not be un-scientific.  Methodology can, however.  The arguments against Hoagland's methods of forming conclusions are justified.  Ruling out planetary migration, on the other hand, is unscientific.  The reality is that we are sending ever larger and more sophisticated payloads to Mars.  Assuming technology continues to move forward those payloads will eventually be able to handle life support and such.  The US government thinks they can get people there in the next 15 to 20 years.  Nothing in Physics rules it out.  Your original entry seemed to attempt to criticize his methods (valid) but failed when you muddied the waters with the unscientific implications about what is possible and the totally misplaced Panspermia definition (Hoagland never said anything about that). 28 June 2006",0,0,0,0,0,0
"058ecc8c26b81426","SQGibbon, YOUR MOOTHER SOUNDS TO BE SOME SLIMMY DONUTE. NOW WATCH WHAT'S COMING YOUR WAY. HA HA HA HA",1,0,0,0,1,0
"058ecf33db6d1f88","Sports Section  

That is kind of weird how the sports table is included in the law and government section. I would fix it but I don't know how to edit tables.",0,0,0,0,0,0
"05900fbe546dc2b8","""
Look, please answer the question: My question is does WRMEA have to say """"we are pro-Palestinian"""" or can we make that inference - policy wise - based off its self-description and overall content.   """,0,0,0,0,0,0
"059111025918cb81","""

 Romanians 

Hi. In the Romanians article there is a section titled """"Contributions to humanity"""". I have no problem with the content it's just the title sounds kind of POV. Do you have any idea for a re-wording? Alex  """,0,0,0,0,0,0
"05926a656e933da4","REDIRECT Talk:NXT TakeOver (series)",0,0,0,0,0,0
"0593a8a738fedf41","Igho Otegheri Deletion
Who the hell are you to decide what to delete and what not????!!!
you could go fuck yourself u little piece of shit..",1,1,1,0,1,0
"059435976e73946a","""
If you are suggesting that I am some kind of PR person for the DND, your badly mistaking, else I wouldn't be putting the CADPAT on the home page, nor would I have translated the article for the french language wikipedia.
The point, that, thankfully, you understood is that """"likely"""" and """"would have"""" are not usable on an encyclopedia entry. I have absolutely no problem with anything else you wrote and I am not """"protecting"""" the article or anyone, just removing content that is not fit to be there in my own personal opinion. And it happens that Russell Williams's article is on my watchlist! Thanks - TALK """,0,0,0,0,0,0
"059442a720686373","""

Well, if you really want a justification, I've told NP Chilia several times - and using the word please in edit summaries - to stop wikifying the years. There comes a point where perhaps ceasing to use """"please"""" will hopefully get someone's attention. In any case, you're hardly on any high moral ground to be calling someone impolite.  (talk • contribs) """,0,0,0,0,0,0
"059607c1a0bbd567","I laughed out loud reading your post about reverting the code inserted into the prime numbers article.... I fell out of my chair when I actually saw the code.... The fact that the guy wanted to solve the Goldbach conjecture with that...",0,0,0,0,0,0
"0596c04bcc74821c","Isn't Chomsky the home-grown Chomsky?",0,0,0,0,0,0
"0596c6e5cf87c9d2","You won this for being rude to other contributers by the way.",0,0,0,0,0,0
"0596dd11d676be26","PO!!!!!!!!!!!!!!!!!!!! 

OK ever mid it was fixed so I'm vandalising your talk page!!!!!!! POOOOOOOOOOOOOOOOOOO!!!!!!!!!!",0,0,0,0,0,0
"05972d7bfccf7845","I can  understand you. YOU DEFINITELY did not read the (Wikipedia:Articles for deletion/Assassination plots in the Three Kingdoms). Haha.. Did you ever visist Assassination plots in the Three Kingdoms, the target of AfD? Did you ever understand what the 曹操 is? I once again say to you that THEY ARE LOTS of people who are fond of The Three Kindgoms. Books, Movies,TV series, and manga and games of it.  You DEFINIELY are not one of them!! It is a disgrace to Three Kingdoms that someone like you deleted that page. Like a pig shitted on the book of Goethe. (  )",0,0,0,0,0,0
"0597a0d1b2479056","""Xeno|xeno]] (talk) 13:21, 25 March 2009""",0,0,0,0,0,0
"05981f2780701562","""The quotes that Aminz has brought to the discussion are coming from reliable academic sources.   H.S. """"one of the most prolific editors on antisemitism-related topics"""" has only brought a cadre of weasel words and uncited personal opinion (i.e. """"but no one would..."""", """"..in general.."""", """"..jews fared better..""""    All of this as worded is not even suitable for mention on Wikipedia.   Please refrain from attacking other editors adding actual legitimate academic information with citation.   

""",0,0,0,0,0,0
"059847470d854900","My 2c to get beyond the stalemale is to let skeptics raise all controversies surrounding chiropractic, find the best sources to neutrally present the material and roll into into a Criticisms section.  Then those who really care about intricacies and details of the chiropractic story can get on with the show and make the article interesting and not some big stats/research battleground.  For the record, I completely agree 100% that effectiveness of chiropractic care is well established for low back disorders (just as good if not better) that manual therapy is effectiveness in neck pain (Task Force 2008) that the results seem favourable for certain types of headaches (TTH, migraine, cervicogenic/headache of cervical origin) and inconclusive and controversial for non-musculoskeletal disorders.  Part of effectiveness too is patient satisfaction scores which patients routinely display a far greater preference for chiropractic care than medical care for LBP.  This is the most succint and precise summary there is.  We can toss the reference in and call it a day.  A majority of editors agree that the current and past evidence, both in research and 3rd parties (governments) favours chiropractic care.  We can't let Ernst' conclusions (which have been rebutted and invalidated) skew what is now generally accepted.  Notice the terms too, generally, etc.",0,0,0,0,0,0
"05985809c0bb8566","ALSO, YOUR MOM GAVE ME HERPES, TELL HER I SAID THANKS.",1,0,0,0,1,0
"0598833871fea25d","""

You just vandalized Geography of Canada after a level 4 warning. It's admin finding time!  """,0,0,0,0,0,0
"0598eafabfff1fad","The banners don't belong there.  Having it tagged violates policy and POV",0,0,0,0,0,0
"05994296c606e218","Discussion is a two-way street.  Where's the Wikipedia editor/staff contribution to the discussion on the Justin Berry talk page?  Why are all the questions from my side of the argument being ignored?  Why has no one yet managed to justify the removal of any of the thoroughly-documented information from the Justin Berry page?  I'm not trying to throw gasoline onto a fire here.  I don't have an agenda, and I'm honestly not particularly interested in Mr. Berry or his sordid history.  What I am interested in is seeing Wikipedia be an respected and accurate source of free information for those who seek it, and when the Wikipedia staff themselves engage in an organised effort to remove accurate information with no justification whatsoever (we normally call this [Wikipedia:Vandalism|vandalism]), Wikipedia's credibility goes out the window.  Justify yourselfs and maybe we'll start to listen.  My side has justified itself repeatedly.  It's your turn now.",0,0,0,0,0,0
"0599cbcc24096034","Hey, you need to watchlist this page.  There is no guarantee someone will actuall step up and mediate, so you need to watch that page to see if someone does.  For more information, read this.  Good luck,    |  Talk",0,0,0,0,0,0
"0599e9acf16da0b5","There was a review of WP:NFCC about this page, at WP:NFRC which determined that the files should not be in this article. Do not re-add them.",0,0,0,0,0,0
"0599eb140da03060","I am an Azeri too and I have never ever considered myslef a Turk. The Republic of Azerbaijan was a part of Iran and it will become a part of Iran again. MOst the people here who pretend to be Azeris are actually from Turkey trying to spread their Turkush propganada. Real Azeris are Iranians!!!!!",0,0,0,0,0,0
"059a521cf8471047","Comment This article describes the actions of living people, as such care needs to be taken to ensure it doesn't turn into a WP:ATTACK article. The SPLC designation and related criticism is already a substantial part of the article and any further expansion needs to balanced by non-negative content. I suggest a history section and details of politicians and others they may have supported.",0,0,0,0,0,0
"059abb552a0fa6d9","For goodness sake just block it please.",0,0,0,0,0,0
"059c5579b71c8e89","Um, sure ECW initials mean something, but they don't mean hardcore wrestling, and least not entirely.  Does the name Chris Benoit, Rey Mysterio Jr, Dean Malenko, Eddie Guerrerro, Chris Jericho.... I could go on and on and on mean anything to ya?  ECW was more then hardcore wrestling, it was the innovator of everything we see on TV today.  Not taking away anything from XPW, because it was great.  But it was almost EXCLUSIVELY hardcore garbage wrestling.  ECW wasn't.",0,0,0,0,0,0
"059debd62683a548","After eight years of editing, you bet I've read WP:Disambiguation ) Now, have you read it? In particular, you might want to look at the set index articles section ) Danilovsky District is a set index, and as categorized as such. Cheers,— • (yo?); October 2, 2012; 02:01 (UTC)",0,0,0,0,0,0
"059e1c15bbd733e5","Stop trolling, zapatancas, calling me a liar merely demonstartes that you arer Zapatancas. You may choose to chase every legitimate editor from this site and ignore me but I am an editor with a record that isnt 99% trolling and therefore my wishes are not to be completely ignored by a sockpuppet like yourself. The consensus is overwhelmingly against you and your trollin g lover Zapatancas,",1,0,0,0,0,0
"059e27c77639d7d6","Lookhead martin f-35  

Do you know the f-35 fighter was totally joke? can explain the advantages of this aircraft to me..please I do not suggest you",0,0,0,0,0,0
"059f613331e5f400","Six months sounds reasonable. Let us know. ?!?",0,0,0,0,0,0
"05a31d2df1ea0e36","I agree.  Without more information about jinfo it is impossible to ascertain whether it is a reliable source and evidence from it alone does not satisfy the requirements of WP:V.",0,0,0,0,0,0
"05a35358201c8d49","""
 Karlovy Vary Festival 

What do you mean with """"Karlovy film festival is not a category of film festivals""""???
and why dont you ask in the discussion before you delete things??? (thats why discussion is there!)

If you deleted KV Festival Category so PLEASE DELETE this too!

http://en.wikipedia.org/wiki/Category:Berlin_Film_Festival
http://en.wikipedia.org/wiki/Category:Cannes_Film_Festival
http://en.wikipedia.org/wiki/Category:Venice_Film_Festival
etc.""",0,0,0,0,0,0
"05a3b78d75005a5a","mediation 

I know we haven't exactly departed on good terms (but hey it's been like 2 years ago and I'm over it), but you seem the most rational on that side of the camp. So apparently, Ksyrie and co. think I'm censoring Chinese views when I clearly purposed that they can move the shit they want to the background section. I just want that retarded section out of there. It's redundant when the section above it talks about the same thing. Now they haven't responded to me at all in the talk page (this have been going on for months mind you) and I can't report them for 3rr so I'd appreciate it if you would look into this. I think you being 'one of them' and a admin will help. Thanks.",0,0,0,0,0,0
"05a40298dce0b983","""

The Thing
Eh, it's not the same as it was in December. I've had a lot of issues in """"the real world"""", so to be honest, this is just a hobby now, and fairly minor. afist """,0,0,0,0,0,0
"05a52401d7b7ba57","""

 Hello Machan! 

  My Pleasure It's my pleasure to corporate with you ion your modest work in safeguarding the Sinhalese culture and ethics. Talk to me anytime.  Summon """,0,0,0,0,0,0
"05a52bd1cd76f197","Incidentally, you might like to look into the image of Michael Foot anew; the problem seems far from resolved.",0,0,0,0,0,0
"05a5697edb69db91","GA status
This nomination is on hold for 7 days for these reasons: stubby sentences, references need proper formattingclean up all the external jumps and refs go at the end of a sentence, not in the middle. The long quote needs to go to wikisource and be summarized into prose.",0,0,0,0,0,0
"05a68fdac5fba2eb","Interview w/ subject 

Using a personal interview with the subject violates Wikipedia's policy against original research, so I have removed it. That source did, however, explain the tone of the article.",0,0,0,0,0,0
"05a69bd68b32d789","""

The Grifters tells the story of Lilly Dillon
I thought it was more about the Cusac character.   
It tells the interlocking stories of three characters.  None of the three should be considered the """"main"""" character. -The'FortyFive' """,0,0,0,0,0,0
"05a6e59c979e05f3","Knock it off! 

SpinningSpark, quit it! You've been community-banned when you blocked me you made the sinkhole you are in now deeper and deeper.  If you want to live you need to take advantage of your priviledges - BASICALLY KEEP THE HELL OFF WIKIPEDIA for a YEAR and edit on other wikimedia projects to demonstrate that, after a week or two, an appeal would be beneficial to the project!! If I create a new account that is more selective, maybe it will be eligible for adminship. If so, the first thing I will do is get you community-banned. I WANT REVENGE!!! 1YlGC6dsynvm",1,0,0,0,0,0
"05a79f8bfcab55b7","""::: You know the area better, so I will trust your judgement. Usually when I can look at a picture I took, the whole experience of taking it comes flooding back to me. I'll recall what was playing on the radio, the temperature, where I had to park, etc. For this place, nothing. Heck, even Google Street Viewing how I would have gotten there isn't bringing back anything. (
 Richmond Hill is where I stayed when visiting Savannah. Infinitely cheaper. Like $30/night. It's a bit of a drive up 17, but nice. Be careful whenever you get back there.  ) ‖  talk - Welfare State ‖ 

""",0,0,0,0,0,0
"05a7f638505ad2e0","""

 """"related groups"""" info removed from infobox 

For dedicated editors of this page: The """"Related Groups"""" info was removed from all  infoboxes. Comments may be left on the Ethnic groups talk page.  """,0,0,0,0,0,0
"05a83cfaacb73b01","Nah, last time they did that I used my wit and charm to talk my out of it. I'm already blocked on my username.",0,0,0,0,0,0
"05a83f12060d0ed0",">Boston not near CT.  Do you have to have Phd to figure this out?  Again, Boston is no busniess or cultural HUB for CT.  As far as business is concerned, even Hartford might disagree.  Besides, CT is in the NY region and we know that NYC is the #1 business and cultural hub for America.",0,0,0,0,0,0
"05a928e4d2101d4e","@: nobody cares about the Fucking Shit like you, fucking bitch........................ 5.9.97.199",1,1,1,0,1,0
"05aaeb1ea5af6505","Does this count as an airliner shootdown incident? 

Your vote at Talk:List_of_airliner_shootdown_incidents would be appreciated )",0,0,0,0,0,0
"05ab3cb0b48cb131","Oh seriously, you're definitely a challenging one. As I said, it's a legal matter.",0,0,0,0,0,0
"05ac38c1c207ea36","""

""""...dissolves the concept of vigilantism into a soup of unrelated concepts like crimes against humanity, moral panic, hate crimes, peadophilia, etcetera...""""

Vigilantes are in a 'stew' of sorts.""",0,0,0,0,0,0
"05ac7a7a83e4c63a","No, it doesn´t.80.228.65.162",0,0,0,0,0,0
"05ae083092ef357d","Finally stop your edit wars and your crusade! If there is censorship, then it is done by you as you removed correct information.",0,0,0,0,0,0
"05aebb34275b8c4d","It´s blatantly obvious that the only reason why you keep removing this is because you don´t think that Marxist-Leninists are socialists.",0,0,0,0,0,0
"05aed727911f0f2d","I agree with you, corollary is the word to be used in english. (Lina.lasse)",0,0,0,0,0,0
"05af49538959fa9e","""

 List of Boston Bruins head coaches 

Okay - one more up! Feel free to review. Thanks, «  Cøøkie''' """,0,0,0,0,0,0
"05af610a0a220de7","The least security  sign out of your user interface 

Computer security worker or not, if someone else is using your private computer, particularly if it is someone like dragon, whom you don't know very well, simply log out of your user interface account and have them always use a guest account.",0,0,0,0,0,0
"05aff915f17379c4","Now that I take a look, I see that the article on John Yoo, who you saw fit to include when re-creating the Rebuttal section as the more enthusiastically titled Support section, also has the controversial nature of his torture-cheerleading memos mentioned right there at the top above the Contents box. FYI.",0,0,0,0,0,0
"05b03cf98d498f39","I agree with User:Abcedare, the agenda of this user is to sully an absent editor's name & another's reputation by misrepresentation. Nothing in the genuine interest of Wikipedia will come about from this reader's editting.",0,0,0,0,0,0
"05b07d91eb069a4d","Allow me 

 , award this Epic Barnstar for your great success in redesigning Joseph Stalin articles and its subpages. Thanks a lot, it is much better now   ]]",0,0,0,0,0,0
"05b287f68a12e345","You're missing all the fun",0,0,0,0,0,0
"05b29420e61ec898","""
I assumed you probably weren't, but I'm glad to hear it for sure anyway.  I understand.  Feel free to stop by anytime.  Best regards mate,  (talk) """,0,0,0,0,0,0
"05b3eb232d210fca","Cheers. Your amendment clears it up nicely  23:59, Dec 3, 2003 (UTC)",0,0,0,0,0,0
